ResponseId,Benefits_Health,BenefitsImpact
R_6gnmM8FfOoKyb6C,0,4
R_1SUyOBF2cAEEeaJ,0,2
R_32DJktn6u46Nlva,1,5
R_3jAGatsN5QSOayt,0,3
R_57m0CwHxo3vMisV,0,4
R_5r017rZbPbEjiPD,1,4
R_7kIg4gKRCYblGqq,0,2
R_1pVRr0GNqUP6xc1,1,5
R_7rkH49r7G0TH88b,1,5
R_6K3BapnMOr3lYkx,0,4
FS_3PN7lLeKOuJYOgt,0,2
R_5P4TngyJQyMlnvr,1,4
R_6fG2Mq3hUJoRIOd,0,4
R_7fIAPxzX7zljEJu,1,5
R_3NnvpOlTMFSNgzF,0,5
R_3Ji8BfIKy1hXEGJ,1,3
R_7xZUStwgVrZj8CB,0,2
R_6d0S4XtoXP7gS2Z,0,3
R_32cFhERdmHxFkMV,1,5
FS_7g6L8KgnCQr7cMh,0,3
FS_3UiTUPJxufOxvMZ,1,5
R_7cvGswCffBZLkyQ,1,4
R_1U9JCoy8WzHhalF,1,4
R_6IUObL6IgMQfX3z,1,4
R_5qTaaczOB4rBIeR,0,5
R_7GBNB1UG8iaDlTb,1,4
R_7bHWMU6used78zv,1,5
R_1ojuQ1vv0JpYbA1,0,2
R_1m8XImeqYQERFSb,1,5
R_6dHmKg1P8RyYf6G,0,2
R_5CrwhTcUBxbrSwf,1,5
R_1OHptVRBoHZkNah,1,4
R_5JaeGwNAsQlpu5a,1,3
FS_3ZWCjaEZlL4Nhjr,0,2
R_61krlM3rl7SekuJ,1,5
R_7qLxFSEKxp79KaB,1,5
R_5qyLrg6izR6r6nQ,1,4
R_6J3OryytFn4tmuK,1,1
R_6XoFV076PtYxYFz,0,3
R_3YFlF1eADQCZvdr,0,2
FS_64ybVyg3hgTSDip,0,2
R_6watS21IbPozASB,0,3
R_7dZgGdGTya2sCh2,1,4
R_7gusSdc6t5XrWhg,0,2
FS_35vIKllpO10env6,0,3
FS_30MaWJJBiUfntoP,1,4
R_1XHOoQvbgfUiPOp,0,1
R_5Hk1cak9BBAj7gB,1,5
R_79rjamVt05fEaIN,1,4
R_12mCHcisrTUBldT,1,2
R_1oqmNXRwVqIFVx3,0,2
R_1CI9VhxDP8mKPbi,1,4
R_5sB7zWhfpYIXZwu,1,2
R_7dB8miTMTIV4t9Y,1,5
R_1gRDmgvNY8d6xdf,1,4
R_73RGLCZAIRR8OT7,0,5
R_3MG8TAWBo9Z9thn,0,2
R_11h54cqIJ7lmYzD,0,4
R_5mWhreTKZyiJmqR,1,4
R_1cpjqLnumY57Htf,1,5
R_7pu4Kyoczr7Dqyx,1,4
R_3lh3GvjwN1EKSwp,0,1
R_1JW9Vfy4adHQQm7,0,3
R_5iaLh6NI31CcyBl,1,5
R_6e5LMHIoj4c5A0F,0,2
R_1OxZpRBRxzVWExP,0,5
R_50OPZAnJu9eBFqv,0,2
R_6zj9BxlYSkfnqwC,1,3
R_5HoziN1bbnHMmYm,1,5
R_7iXCygXHzAxfwJH,0,2
R_5H1uRFvLxqDG6zq,0,2
R_1CKdMeJ33AZHR6L,1,4
R_68l3DFbCgi5fF9D,0,1
R_5hsixYqNQQO7Lyq,1,5
R_7921Qdj7nOObxGp,1,5
R_62WkNxg878GxroI,0,2
R_6I3l9dD76gs003c,1,5
R_337c9JZTu5EWZpO,0,2
R_7JgTfDlZdYaLIMV,1,5
R_7snwv8V5dHRQtrt,0,1
R_33kdZ9pQK2mAr5y,0,1
R_5kcss18ji2wWDO7,0,3
R_3oGdjiMHtJkncQe,0,2
R_3zJ8AnbwmqqFb3g,0,4
R_1lspzaI35FN8owE,1,4
FS_5eEik7eAuwC4dGj,1,4
R_3228Nrt0fcFIALL,1,5
R_5bKm8hR3ESfBMAP,1,5
FS_6pn6UW6IpvbHZve,0,3
R_5Rz9P3rqFCnFRFD,0,3
R_3gHi4DdrCSdluVX,0,4
R_3CIV9mscMsUtKxj,1,4
R_6scyiWstm0eIeo9,1,4
R_61kwtNFGr0ciVvX,0,5
FS_7w18aCkObdokEQ4,1,3
R_5zuyt4rcpXrvhat,1,4
R_5MEz8mj9Ez78mNb,1,4
R_6mOWWXgE4sWRj5F,0,2
R_1puMZiH5DrRL9B7,1,4
R_6aL8ooUZhY2RKO5,0,4
R_79abXbh3lnv5IC5,1,2
R_6OQ5UnuwWh9u5OA,1,5
R_6R6ALTnfVP8e4JH,1,4
R_7fCyZDWHrwjrpO3,0,3
R_6frF5neiWtHnKZX,1,5
R_7y9H4gMJOHEts9j,1,4
R_3KONg6LWsh94x3p,1,2
R_52ilg3o7uPJUEac,0,2
FS_7C9E9Qrbaz90zq2,1,2
R_5mLb6sBRhDEwb5U,1,4
R_6R2ofXuKSW33Nwd,1,5
R_7Sx1xi3cAfTRkm5,0,4
R_1OiAIdIvvdJz9GE,0,1
R_7PBNBr3dcSlzzZz,1,5
R_5NrlJP31lVuCqdA,1,4
R_3VIob5PTaP3qGCC,1,3
R_34dQE3Ld7OetT9g,1,4
R_7jtY4yXuponnlWV,1,5
R_6DKWLBNFHA9iJO1,0,2
R_7dddm2FeZiTSECY,1,4
R_3LIid4bigzzZOxq,0,3
R_3ghVKDa0l4qTkmW,0,3
R_71dRnt9AYY5kE2F,1,4
R_3guoS8oH5JK5LYf,0,3
R_5qaJRGV79juB4M8,0,5
R_32LO3ddYv7ZI879,0,4
R_5Iyr5qq7daD9eE6,1,4
R_7xxfJrl8S85T9sL,0,1
R_7Y8sugK5YUqEWw9,0,2
R_1b1TXlcmGhJE46a,0,2
R_6gGzvEkYm4brIlX,0,4
FS_1Purc6bInSHH8hG,0,1
FS_6dSxekTYo19p3wt,0,2
R_562nT6OWrpByx8x,0,5
R_1Lh8tHRoL177ifU,1,4
R_3ItkEb9GFVXmN1X,0,1
R_6gLRE3alG17u1kV,1,4
R_1X1LQYw5vuqy5Rg,1,4
R_1YMAjitMmsCqvap,1,4
R_32gUenoMtE04oQr,0,2
R_1F3O7e2E1Pnws2o,0,1
R_3WuNTSbRLkkTnCW,1,3
R_57wIHPguScXNx0s,1,3
R_7Vu9uhY5Y4ajktP,0,1
FS_1g1Zif3dSWu3S0N,1,5
R_3NzF4WEkOqklkTR,1,4
R_3uPrwx11burL5Ky,1,4
R_6hs3RIuJL30U85r,1,4
R_5TtPIcTskzPV95L,0,4
R_1bFx8773oDODWxz,0,2
R_6Jm9zJnFt7wDkix,0,3
R_3PohlW2kRFhoyPQ,0,2
R_1dE1ihlpIle4fVm,1,5
R_7LCbbbHxaXIw5pf,1,4
R_1kId7eitWsaeODE,1,4
R_6NEciKUk4hkwwyu,0,2
FS_6cekS8y0ewbp6Rf,1,5
R_3V8AYR5BgBP1kdo,0,1
R_3sgXEMeY441TlCK,1,2
R_7SvpPE8YtVKVF0u,1,4
R_5UVnXBkfWYc0OhK,1,4
R_7nwRGh1xFb5DoB2,1,4
R_77fAyVbH6Dk7AOd,1,4
R_7aG0pEOIGrVmQV1,1,4
R_7U6qzf5iPDbueKT,0,3
R_31jUmwL90Xy8PMP,1,4
R_67pU04ID22PQxjz,0,1
R_62IUnBss3eGq3hg,1,3
R_61nxE879XOGjvJD,0,2
R_6zoLK6lz47YdSsM,1,5
R_70pHkPv5d1UOP5t,1,4
R_7wgiH27gDUEbmFC,1,5
R_1YK9wOP5w1eX8Ct,0,1
R_6lgBL1ZbaK2XP5B,1,5
R_304qHNxkox8hmXn,1,3
R_6aDcxN0ZhswnnVD,0,2
R_1lEO7sxtsBDwRqu,0,2
R_6770TKAw9YjNP7I,0,4
FS_70t5cXSoqu9dqpP,0,2
R_3m8naLuROY8TOsh,1,4
R_7dAUTrXkcwKpEsh,1,4
R_1kMH4qGvaqASsrr,1,5
R_11hNXuPJH3rv81s,0,3
R_7PcCtEw5m4xbu0V,1,3
R_7mD9tAW6zbUpxjm,1,4
R_6eteg5TYzxCQSdP,0,1
R_7Fsw3cqkaRwFwqq,0,3
R_11n3bkxOL5oEQvm,0,4
R_6nZQ8aEab0cwAsp,1,4
R_7XKcA3nHr8mv7IB,0,4
R_3TZ62axiYIVT8fO,0,3
R_7hnChlkLqnPes6c,1,5
R_3BDqLC1d4LvpvKF,0,1
R_3NUN3hSMD5Qppel,1,5
R_7qOs2rlwjeIi1Zg,0,2
R_1smiEyCpMqc8llq,0,4
R_3Pc0eUOwwK47ULK,0,3
R_38UyxDKJrzmJli9,0,2
R_7gTKc69EVZuw2SI,0,3
R_7Ep26bscmuk3eRJ,0,4
R_7iyeu2lzNPrmYFD,1,5
R_5zG6uD6wLcmbSBS,1,5
R_1XgtYetUmd1r7P3,0,1
R_32Jp59jKcKGVqol,0,4
R_7D6sGSU5faF88O5,0,1
R_54yO0qx2DdIC6QN,1,5
R_7McKrM4g1qSUGT5,0,3
R_7kjEHOTAETFGm4g,0,4
R_304dMoN0QI3sLkJ,1,5
R_56zy5lZuSzwEZA5,0,1
R_5FLs9IJwK6WqvFg,0,1
R_1ptcIYlhxz7kjEo,1,5
R_1f8z9Xf722ObRmg,1,5
R_5TvgRiPeuEy02ES,0,2
R_3HnsLLqD5VlFX0j,1,4
R_18CZG6ul7HoLPwt,1,4
R_1j7idBzUFe0pDJi,1,5
R_5PHkRSnauHUdPax,1,5
R_5QEJqx5s4O7jOus,0,3
R_7ff4JvdZiv8N9yp,0,2
R_1Ege980ofpZ8ptC,0,2
R_64ClZcFz7my6B2h,0,5
R_7OyRPpUPp1fYfM5,1,5
R_60X4bdu3L9g6cXD,0,1
R_1GSroZL3TQRTlol,0,2
R_6oGPG5su9Ielias,0,2
FS_1CIsb11xZFZDbZ1,1,5
R_7KrchG7HYlh2zc0,0,2
R_1KPXD0LJwRGafay,1,1
R_6P7NlblVhZW4iSv,1,4
R_7M2gPWBi9sNVn8Z,0,2
R_3VqM03Gd68UmxcV,0,2
R_3oRfnbShIv6slQf,0,3
R_63CRxXjC3Ii8ZU3,0,4
R_5SjmlensUVWjX5W,0,5
R_6rNt4y9I2zgvlIV,0,3
FS_62zBcu703P28VIt,1,4
R_6Koq63q0oin04rv,1,4
R_72Ra8Wxc64Wjshp,0,4
R_3pGt69Ytq5K6dvH,1,4
R_3elbfFwEgfxHiXD,1,4
R_6rChnfZWWokJD85,1,4
R_7ni70YrCvtFTuIb,1,5
R_7CIYkkb6QAyyoVY,0,5
R_1ftjnrhV7c2dvvr,1,5
R_6KKr166Ix3LP0OZ,1,5
R_5f1TYVIQvFb5KPX,1,5
FS_3TB2jfyTmfKTKhS,1,4
R_5gMdEcwZBrIjHdI,0,2
R_38JRlSSR0HDwgrT,1,3
R_5rqFcUAJftZ24hp,0,1
R_1EKWwxS4ttvytdG,1,4
FS_5flq0ojKhgKZm8h,0,1
R_5ToT0n4vcQK2Sg9,1,5
R_6h9CJdbZ74pm3b7,1,4
R_7luuaV1HWjoFMIc,0,3
R_5dDU1MkCsqN8teT,0,3
R_5P4At7XWdkvlWxZ,1,5
R_1kRDJlGPV8oWVSF,1,4
R_60Vtp0uk1dZp0Il,0,5
R_7E8cfH36VqWsL4t,0,3
R_7eFpLcyxVbkjoFX,1,4
FS_3ojGAKmDhkSVNVD,0,3
R_3ez0UKr7fHtzAYN,0,3
R_5OiTUWmZRLMtaNt,0,3
R_6OQdfCaTHex5Yq3,1,4
R_3SGke3HQNRRAalK,1,5
R_55BHZ3aJ5iBU4CG,0,4
R_6hxZS8LwDTorSxP,0,2
R_3iasLs4plLpJhhI,0,4
R_5OG9g8hCw2aHfKF,0,2
R_5d01LGIcghy4w7p,1,5
R_7EzYpBQ3QD7jx6x,1,5
R_7XddlbefCwoyfAJ,0,4
R_6QPrzI1tU11My26,1,4
FS_5F3QXjN1kb3NqoH,1,5
R_1ywJzaYV3MaG63L,0,2
R_6q28szxo5hcWDmY,0,5
R_5lRCZTuhnFbZ0BA,1,4
FS_1EiJqsHq7QjHSCo,1,4
R_7cC6tkhSmrOGeoi,0,4
R_1SBrwNtXyhL1zSC,1,5
R_1kyUgtVqrLkEU4o,0,2
R_1CBYucCjtGvmpT8,0,1
R_7S6mJsmmQgCECsL,1,3
R_52tIVvjYGWIYb28,1,5
R_1hZvmxQa8bhUvHr,0,3
R_1oIuQEivP8OFaCH,1,2
R_7bNbYqDWbJX0iMV,1,4
R_7NH0khiccOx2nHb,0,2
R_34jTilFu4htSef7,0,4
R_642XXQidfjruapj,1,3
R_36jeVF2sdN7ksdb,1,3
R_5AFi5DuF1uEstF0,0,3
R_5CE1T7HkbiZPTuh,0,1
R_3w4dE9iVMH6yg9s,1,4
R_7xhqpDTDTneG9TH,1,4
R_3TBzQIRjTqGKusx,1,2
R_1gYRh8cfnfiz2b1,1,4
R_6y25oUtpIrPIBKE,0,4
R_3QA2cjWsPbux4lP,0,3
R_5HpcBZXc7hibd1M,1,5
R_1JgUW9m8OW6EYpE,0,1
R_3PSkJoQl3qFuMjN,0,2
R_5lmHosCPIu0WbCK,0,3
R_7MGQeS7sJ0MEKtH,1,4
R_3RlOk74Qsw4l0H8,0,2
R_7v08H412LyIogZF,0,2
R_7HSKdu1C7SrVGFN,0,1
R_3VOfx3GoYJ66y1X,0,4
R_74968F0IpkzCKBz,1,4
R_77NExNRhWWeKpPR,0,3
R_1k0VcUHBmz4qYg9,0,4
FS_125EliwoexfVTZP,0,4
R_3ha4gxUe7bmIMHl,1,3
R_6IXgUqzbBEx1vQS,0,2
R_3wweCSaJ4W6jTYB,1,5
R_7CTDuJMLfaEBCYp,0,5
R_71qBDBd4nTM1tCh,0,2
FS_3gzrzsETrPbbzSW,1,5
R_5JFMcUs0woGpxFY,0,4
R_1soEGnBqwpDF1ql,1,5
R_6OeNmPzrEoanR9I,0,3
R_6oKN8OPXEuaKqS1,1,4
R_60RHcvyyYwYURrP,1,5
R_5i8Oa2tpr1oMoZU,0,2
R_3rDLdHfd4qi0sA9,1,4
R_3Bx42INAIjnBire,1,4
R_7aQWkU3miyBjex5,1,5
R_1q3H2HdFD1ib2oW,1,5
R_5mgiAH0TYIvCkyW,0,3
R_1gznK2BrGq9J2zs,1,3
R_679F1cQugTI5qKN,1,5
R_7nlAFpAmgZd1E8x,0,2
R_6iU28SuRDyc9HWZ,0,1
R_1PHuO2Xg8FNEkA8,1,5
R_1ibAVUesApen1e5,1,5
R_5zvwcPJlXGZkwSt,1,4
R_5dK3CdlLE6ubjgq,1,4
R_6X46cJYyyQg9v9L,1,4
R_16V5vZ9ZMpeiU8h,0,2
R_6g78GArrWNNnrNt,0,3
R_3pYSp4HghKcKBYC,1,4
R_6xLayuZLcYMbZVD,0,2
FS_12nUi8hBUJ2awAP,1,5
R_1KVnGQTX7q2ysUQ,0,2
R_3CEbKnKKPjZEczC,1,4
FS_6wyvNsbBJEgm4k2,0,3
R_1TjwHLWefdrWr0B,1,4
R_3fa4DvYi0jhXCYP,1,5
FS_7RU3dbCgL78pkR2,1,5
R_7xW58pDCZ1p56U3,0,2
R_7SCAOzpbs9OG108,1,2
R_5ovWfamuCbHVxMN,0,1
R_7esAjpvg9TvF53Q,1,4
R_5QDFMs8c21m3zaM,1,5
R_3gb22iXuqCYK8i5,0,5
R_6uCFVCBxmmvd9fh,1,3
R_1RvI9xMl5aKQdc5,0,3
R_7EZsFD1PPssuoNI,0,2
FS_5Y5PvHx3eVXkX9F,0,3
R_72RhBZb5weXJctT,1,5
FS_1eK2o7JaZpkEIwM,1,5
R_5EfXv6k4Ftf8etO,0,2
R_5adOZDatEUQ6siR,0,4
R_3IyYgPxskNBkY6T,0,2
R_1FHggwmoWGlsMFP,1,4
R_1I5dgFTZWijhwKf,0,2
R_7ps5s6C2zc5XwnM,0,2
R_5QWOfJTCwF1CgPT,0,1
FS_1BbOPqVa5r8VecV,0,3
R_3rGUaZnVnfZvVQZ,1,5
R_7PhPuwatVeHM7VO,1,5
R_7J33MZ9b6ubxfbI,1,4
R_3PMp4TdnVxj6x1b,1,4
FS_631Xhm5TS8LBXsH,0,1
R_5QDIaQbxb7cMFRh,0,5
R_67uvzw0OtCUZDIR,0,4
R_6CBfrzaQjU9z82t,1,4
R_62aItryic0ax4Xg,0,3
R_1sZl83Wh1C8MCqu,0,2
R_7hz4gQI4EVwwWye,0,2
R_525ZjsCfeHKrwGZ,0,4
FS_52xWKUKVvqv4uXt,0,1
R_514FtswAFrhvPIB,0,1
R_5VQ40DXPTGsuZY8,1,3
R_5D7RYytGNe9JY13,0,2
R_3NWkOcWaPoXsKIP,0,2
FS_3Jhix8gXdGvuCEx,0,2
R_30pImxy4knfw2cP,1,4
R_58CzvCITcA5sapq,1,4
R_3GKFOiBtmLv74DT,0,4
R_3kFLzHoFBu0wcdv,0,4
R_11FRRXyMdnr5oQX,0,1
R_1BP1PNLcdApLo9M,0,5
R_1BHa2DXOebOTZW9,1,4
R_3f9txpHziF2ZtHB,0,4
R_3ttSKeykyjvlvb3,0,4
R_35AiEHiE65dLsRj,1,1
FS_3PySEw8o3achVq9,1,5
FS_5cB4KAaJsqZBiKZ,1,5
R_5RMKGYeAJUP6TLj,0,2
R_51aomVASkrOFPx2,1,5
R_6EFr6amQVbyu1jq,1,5
FS_7BzLHHVNsZuTnzQ,0,2
R_1uCYmUMclh7TdvW,0,2
R_3CTwcP57VHecBxs,0,1
R_7MCGE2KMFVwsWTn,1,4
R_7tb9rAZyg5FU7v2,1,5
R_7fCDtVej68ciHzf,0,3
R_1lK38QtBdNHfHIV,1,5
FS_7ef2GmDYpCGVfXZ,0,4
R_5dVOvH1kPiD266X,0,1
R_5do8bKRZzBmNGE9,1,5
R_6r2MdQ1h04aRNPC,1,2
R_34Ua8pPX6OD1nkR,0,2
R_1F9tumYZ29eeLoC,1,5
R_3pSlRoKaOluDhLT,0,1
R_3E0K8CcA8DF1lUI,1,4
R_1CCDd9Z2WAtXKni,0,4
R_5DG2iVs2pUJic9A,0,2
FS_7QnM6WtwyHNgDW5,1,5
R_60UjmgpQMMHrvrI,1,4
R_1EQt7x5Hmc9fdjH,0,3
FS_1hRLaC0M1go71z4,0,4
FS_5J9O2gCWid3Oxn0,1,4
R_7Qh2fT29UpEsDAZ,1,4
R_510nx9J2UunTDkB,0,3
FS_6djoO1gbqAboBVn,0,3
FS_7jcJfE14XSv6YuP,1,5
FS_6dgffopiACiwNgH,1,2
FS_3OUl1EEXZLMav2Y,0,1
FS_18FGumeIUNe3wDh,1,1
R_5axHAPwsUgoUTZM,0,1
FS_3TLA8AYcf5d5xNC,1,5
FS_6l4eBoqFxOTals4,0,3
R_5EaJmvOE877dIfV,1,4
R_1dKQ91Ct5UpSBdn,1,4
